actual_glucose,predicted_glucose,residual
157.33333333333334,155.092686598823,2.240646734510335
163.0,162.25461706854315,0.7453829314568452
166.0,165.7198528383036,0.28014716169639087
169.0,168.85611719523553,0.14388280476447335
172.0,170.03150035445702,1.9684996455429769
168.66666666666666,173.94049391176347,-5.273827245096811
165.33333333333334,167.92639248408392,-2.5930591507505767
162.0,161.90108947721234,0.0989105227876621
158.33333333333334,159.04960086587323,-0.716267532539888
154.66666666666666,154.85795348454545,-0.19128681787879032
151.0,151.4297306014336,-0.4297306014335902
147.0,146.73698562749206,0.26301437250793924
143.0,143.45200105497813,-0.45200105497812615
139.0,139.7239527675093,-0.7239527675093029
136.66666666666666,136.23374925400952,0.4329174126571331
134.33333333333334,133.83011976462652,0.5032135687068262
132.0,132.00137956017682,-0.0013795601768151755
131.66666666666666,130.28290466041065,1.3837620062560063
131.33333333333334,130.69867620003123,0.6346571333021132
131.0,130.72258278259625,0.2774172174037517
131.0,129.93996853249715,1.0600314675028528
131.0,130.1090031924423,0.8909968075577126
131.0,130.49384740135267,0.5061525986473328
129.33333333333334,130.4226028461421,-1.0892695128087553
127.66666666666669,128.2255878560187,-0.5589211893520201
126.0,125.7898877437103,0.21011225628970465
125.33333333333331,124.33708353221742,0.9962498011158942
124.66666666666669,124.71886178705006,-0.052195120383373705
124.0,124.22401424173391,-0.2240142417339115
125.0,123.30206953025113,1.6979304697488686
126.0,124.96444621939611,1.035553780603891
127.0,128.1384792263412,-1.1384792263411896
126.66666666666669,127.58483618009136,-0.9181695134246723
126.33333333333331,126.7038333963495,-0.37050006301618055
126.0,126.05778289424278,-0.05778289424277716
124.0,126.42203196771099,-2.4220319677109927
122.0,123.14798030660126,-1.147980306601255
120.0,120.2180499264086,-0.21804992640859666
119.66666666666669,118.46808222524903,1.1985844414176512
119.33333333333331,118.78686289056492,0.5464704427683955
119.0,119.48782690197214,-0.4878269019721415
122.0,119.15571923481599,2.84428076518401
125.0,123.28517463009756,1.7148253699024423
128.0,128.5997478293845,-0.599747829384512
128.66666666666666,130.67617509902712,-2.0095084323604624
129.33333333333334,130.7139581488353,-1.3806248155019603
130.0,129.20703826153277,0.792961738467227
129.33333333333334,130.58967888389466,-1.2563455505613206
128.66666666666666,128.80356475281806,-0.13689808615140464
128.0,128.21241084304475,-0.21241084304475066
129.0,127.75337288332862,1.2466271166713767
130.0,129.104463417645,0.8955365823549926
131.0,130.67572456870678,0.32427543129321634
132.0,131.61907447514446,0.38092552485554165
133.0,132.36392244634735,0.6360775536526546
134.0,134.01701245743033,-0.017012457430325867
135.0,134.6126923001787,0.3873076998212923
136.0,136.1842473810684,-0.18424738106838845
137.0,136.7990904864287,0.20090951357130393
137.66666666666666,137.66689742195496,-0.00023075528829963332
138.33333333333334,138.61161631551494,-0.27828298218159375
139.0,138.70755295189122,0.29244704810878375
138.66666666666666,139.45195873422256,-0.7852920675559005
138.33333333333334,138.84166939835805,-0.5083360650247073
138.0,137.19250664059052,0.8074933594094773
137.66666666666666,137.19002002499334,0.4766466416733124
137.33333333333334,137.09534719510745,0.23798613822589232
137.0,137.44901404481357,-0.4490140448135662
137.0,137.4335152314429,-0.4335152314428967
137.0,137.56160709444114,-0.5616070944411433
137.0,137.56160709444114,-0.5616070944411433
137.33333333333334,137.56160709444114,-0.2282737611078005
137.66666666666666,137.9336274668956,-0.26696080022892943
138.0,138.39215708722912,-0.3921570872291227
139.0,138.48491254900898,0.5150874509910182
140.0,139.47863817978458,0.521361820215418
141.0,140.61346760430703,0.38653239569296716
141.0,141.76986948204245,-0.7698694820424521
141.0,141.5064396066075,-0.5064396066075005
141.0,140.98167818369075,0.018321816309253336
141.0,141.02626328396175,-0.026263283961753814
141.0,141.02626328396175,-0.026263283961753814
141.0,141.02626328396175,-0.026263283961753814
143.66666666666666,141.17059085428536,2.4960758123812923
146.33333333333334,145.04763124924625,1.2857020840870916
149.0,148.59867347001912,0.4013265299808779
150.33333333333334,151.3785743041939,-1.0452409708605614
151.66666666666666,152.79556921427576,-1.1289025476091012
153.0,152.08791060927913,0.9120893907208654
152.0,153.15870235960082,-1.1587023596008237
151.0,152.00634622324486,-1.0063462232448614
150.0,150.18979941586178,-0.18979941586178484
151.66666666666666,149.74773847252555,1.9189281941411025
153.33333333333334,151.76909765302034,1.5642356803130042
155.0,153.81995170148804,1.180048298511963
151.66666666666666,155.8902626271815,-4.223595960514842
148.33333333333334,150.5238784458795,-2.190545112546147
145.0,144.9739267331015,0.026073266898492875
138.33333333333334,140.51654795839613,-2.1832146250627886
131.66666666666666,133.76292800940317,-2.0962613427365113
125.0,125.1031367051165,-0.10313670511649775
123.0,118.54148573644352,4.458514263556481
121.0,120.35636233086305,0.6436376691369503
119.0,120.30635424102279,-1.3063542410227882
120.66666666666669,117.07826383408631,3.588402832580371
122.33333333333331,120.65547286226364,1.6778604710696783
124.0,124.9943013109751,-0.9943013109751035
129.0,125.965570534292,3.0344294657080013
134.0,131.31535247562243,2.684647524377567
139.0,138.72248349835806,0.27751650164194075
140.0,143.7228268465072,-3.722826846507189
141.0,143.12670989702306,-2.126709897023062
142.0,141.55836331245484,0.44163668754515584
148.33333333333334,142.57312147854108,5.76021185479226
154.66666666666666,152.10023348995685,2.5664331767098076
161.0,160.11266207839387,0.8873379216061323
163.33333333333334,166.7255150288417,-3.3921816955083557
165.66666666666666,167.5815513819668,-1.9148847153001327
168.0,166.9270700949402,1.0729299050597945
169.0,169.08715327261166,-0.0871532726116584
170.0,169.84245574043103,0.15754425956896512
171.0,169.60764113423292,1.3923588657670791
171.66666666666666,171.68247212700368,-0.01580546033702035
172.33333333333334,172.47883197615658,-0.14549864282324165
173.0,172.9843633384352,0.01563666156479826
172.66666666666666,173.38370354156731,-0.717036874900657
172.33333333333334,172.5434669523133,-0.21013361897996674
172.0,171.88247985971867,0.11752014028132862
171.0,171.23793364215322,-0.237933642153223
170.0,170.5303284914296,-0.5303284914296
169.0,168.84497752637478,0.15502247362522326
167.66666666666666,168.0552636389144,-0.3885969722477398
166.33333333333334,167.12578991030708,-0.7924565769737342
165.0,165.77261196792236,-0.7726119679223586
162.66666666666666,163.88526699100646,-1.2186003243398034
160.33333333333334,160.68498307142278,-0.351649738089435
158.0,157.6764628380131,0.32353716198690563
152.66666666666666,156.17584074222634,-3.5091740755596845
147.33333333333334,148.94225573573635,-1.6089224024030102
142.0,141.6221361337823,0.3778638662176945
141.0,138.24509656025637,2.7549034397436287
140.0,138.43051054716847,1.569489452831533
139.0,139.97867550174732,-0.9786755017473183
133.66666666666666,138.291937132128,-4.625270465461341
128.33333333333334,130.28591070223035,-1.9525773688970105
123.0,123.31833556935348,-0.3183355693534793
119.33333333333331,118.86242422732323,0.4709091060100832
115.66666666666669,115.6976893291539,-0.03102266248721719
112.0,112.05866825749646,-0.058668257496464093
110.33333333333331,108.79354072002612,1.539792613307199
108.66666666666669,107.54833123501292,1.1183354316537617
107.0,107.09800325821939,-0.09800325821939282
110.66666666666669,105.81846865758254,4.848198009084143
114.33333333333331,110.937186033835,3.3961472994983097
118.0,117.95270760744025,0.04729239255975415
123.0,121.66120979683005,1.3387902031699497
128.0,126.63249369982843,1.36750630017157
133.0,132.61870033916702,0.3812996608329797
143.0,138.2710044480658,4.72899555193419
153.0,147.6081333195919,5.3918666804081
163.0,161.11008717911022,1.8899128208897764
165.0,171.5036258629787,-6.5036258629787085
167.0,169.95379533443622,-2.953795334436222
169.0,167.79283093203247,1.207169067967527
172.66666666666666,170.26127918008808,2.405387486578576
176.33333333333334,175.14488217788528,1.188451155448064
180.0,180.01236796138048,-0.0123679613804768
188.0,182.02153784303428,5.978462156965719
196.0,192.91702905494043,3.0829709450595715
204.0,200.8016118979895,3.1983881020105116
202.66666666666663,210.40029442287815,-7.7336277562115185
201.3333333333333,205.75126209953189,-4.4179287661985995
200.0,199.65187622733174,0.34812377266825933
198.3333333333333,197.93646302444463,0.3968703088886514
196.66666666666663,197.00019093788487,-0.3335242712182378
195.0,195.43780707366412,-0.43780707366411775
191.3333333333333,193.04972388861697,-1.716390555283681
187.66666666666663,188.98125334242647,-1.3145866757598412
184.0,184.39353728116123,-0.39353728116122966
181.66666666666663,180.48760843542732,1.1790582312393099
179.33333333333334,178.40343717504302,0.9298961582903189
177.0,177.51635076821563,-0.5163507682156308
175.66666666666666,175.15296627942237,0.5137003872442847
174.33333333333334,173.85335816690292,0.47997516643042104
173.0,172.89452447404972,0.10547552595028264
172.33333333333334,172.08063963881668,0.25269369451666535
171.66666666666666,171.75331606352407,-0.08664939685741047
171.0,171.05336852103963,-0.05336852103962997
167.66666666666666,170.5075238582807,-2.840857191614049
164.33333333333334,166.43899451608198,-2.1056611827486336
161.0,160.89091759786797,0.10908240213203158
160.33333333333334,157.49757487115022,2.835758462183122
159.66666666666666,158.37821209156357,1.2884545751030885
159.0,158.90887033821878,0.09112966178122406
156.33333333333334,159.20031468279632,-2.866981349462975
153.66666666666666,154.91218219414256,-1.2455155274759022
151.0,151.98264896384828,-0.9826489638482769
148.33333333333334,149.51011625228978,-1.1767829189564338
145.66666666666666,146.37672271669283,-0.7100560500261679
143.0,142.83116250588898,0.1688374941110169
141.33333333333334,140.5654077666227,0.7679255667106304
139.66666666666666,139.17194616163474,0.4947205050319212
138.0,138.3868253511758,-0.3868253511757871
135.33333333333334,136.27747436508943,-0.9441410317560894
132.66666666666666,133.76675899440522,-1.1000923277385652
130.0,130.0829062063816,-0.08290620638160817
127.33333333333331,128.86961229524724,-1.536278961913922
124.66666666666669,124.82772034118841,-0.1610536745217246
122.0,122.42386839784686,-0.42386839784686003
121.33333333333331,120.44748228018058,0.8858510531527344
120.66666666666669,119.99988993706624,0.6667767296004428
120.0,119.97435254952372,0.025647450476284916
114.66666666666669,119.3375400154082,-4.670873348741509
109.33333333333331,111.13327485729245,-1.7999415239591343
104.0,104.92780656503685,-0.9278065650368461
100.66666666666669,100.13670359335569,0.529963073310995
97.33333333333331,96.47660613156717,0.856727201766148
94.0,94.50793218764116,-0.5079321876411598
91.33333333333331,91.65805371239976,-0.3247203790664486
88.66666666666667,88.30233683968983,0.36432982697684224
86.0,86.2242251513954,-0.22422515139540167
84.33333333333333,84.29613192501807,0.03720140831525498
82.66666666666667,82.5097515667726,0.15691509989407848
81.0,81.04411336121817,-0.04411336121816589
79.66666666666667,80.13565774863758,-0.46899108197091266
78.33333333333333,78.59858733889317,-0.26525400555983936
77.0,77.329786572895,-0.3297865728950029
76.0,76.91947247678037,-0.9194724767803706
75.0,75.91270374201204,-0.9127037420120416
74.0,74.52960617188465,-0.5296061718846516
73.33333333333333,73.7670492023875,-0.4337158690541685
72.66666666666667,72.70246114150682,-0.035794474840145085
72.0,71.92943081522878,0.07056918477121599
73.33333333333333,71.94115874442463,1.392174588908702
74.66666666666667,74.22273850736232,0.4439281593043489
76.0,76.01677751500715,-0.01677751500714919
75.33333333333333,77.42685720633168,-2.0935238729983467
74.66666666666667,76.3523454106063,-1.6856787439396328
74.0,73.95209860339175,0.04790139660825332
73.0,73.8392132737831,-0.839213273783102
72.0,72.71281238288064,-0.7128123828806423
71.0,71.83970152998991,-0.8397015299899095
72.33333333333333,70.82959153294918,1.503741800384148
73.66666666666667,72.5000656454437,1.1666010212229736
75.0,75.24529508173865,-0.24529508173864656
78.66666666666667,76.43654390743315,2.2301227592335238
82.33333333333333,80.85385384992804,1.4794794834052851
86.0,87.10800427661512,-1.1080042766151195
92.66666666666669,89.94892387673113,2.7177427899355564
99.33333333333331,98.92078006624129,0.4125532670920222
106.0,105.15734555651753,0.8426544434824734
113.0,111.68027991155606,1.319720088443944
120.0,119.37044640707262,0.6295535929273797
127.0,123.83928326978445,3.1607167302155545
126.66666666666669,132.6977319871495,-6.03106532048281
126.33333333333331,128.9508185699049,-2.617485236571582
126.0,126.04204807748894,-0.04204807748894268
128.66666666666666,126.42203196771099,2.2446346989556645
131.33333333333334,131.0537657459243,0.27956758740904775
134.0,134.2085905602679,-0.20859056026790768
134.66666666666666,136.03774271737626,-1.371076050709604
135.33333333333334,135.86131422276947,-0.5279808894361224
136.0,135.85812315744437,0.14187684255563227
135.33333333333334,136.27311595953242,-0.9397826261990758
134.66666666666666,135.13080726565187,-0.4641405989852103
134.0,133.6020570731037,0.39794292689629174
132.83333333333334,133.541453289301,-0.7081199559676463
131.66666666666666,132.45185682786797,-0.7851901612013137
130.5,130.6769074858606,-0.17690748586059613
129.33333333333334,129.52732385538758,-0.19399052205423573
128.16666666666666,127.95501703898195,0.2116496276847073
127.0,127.39944591165316,-0.3994459116531601
126.33333333333331,126.11970086048815,0.21363247284516262
125.66666666666669,125.66109683942469,0.005569827241998837
125.0,124.78404714419496,0.21595285580504253
124.33333333333331,124.30640380170135,0.02692953163196421
123.66666666666669,123.43377956755434,0.23288709911234662
123.0,123.00878327044089,-0.008783270440886781
121.0,122.53613260350124,-1.536132603501244
119.0,119.34662266541407,-0.34662266541407405
117.0,116.78256594164351,0.21743405835648844
114.0,115.62705962244283,-1.6270596224428289
111.0,111.44253727407,-0.44253727407000554
108.0,109.08747455069175,-1.087474550691752
108.33333333333331,106.05632235678597,2.277010976547345
108.66666666666669,107.21133187506004,1.4553347916066457
109.0,108.82988095961593,0.17011904038406556
110.0,108.99851118442879,1.0014888155712072
111.0,110.20141915475556,0.7985808452444445
112.0,111.65216882898788,0.3478311710121176
112.0,112.8050897136572,-0.8050897136571962
112.0,112.32683882081163,-0.3268388208116306
112.0,112.2105878104501,-0.21058781045009312
112.0,112.22627977305332,-0.2262797730533208
112.0,112.24431516064632,-0.2443151606463232
112.0,112.24431516064632,-0.2443151606463232
110.33333333333331,112.22627977305332,-1.8929464397200064
108.66666666666669,109.54739724032886,-0.8807305736621771
107.0,106.85286928501688,0.14713071498312047
103.66666666666669,105.56949152623369,-1.902824859567005
100.33333333333331,101.75613416060055,-1.4228008272672383
97.0,97.94117636733601,-0.9411763673360127
95.0,94.7279440501224,0.27205594987759696
93.0,92.72826278302723,0.27173721697276676
91.0,91.80651679666224,-0.8065167966622369
90.33333333333331,90.33275506827698,0.0005782650563332936
89.66666666666667,89.09451033480701,0.5721563318596594
89.0,89.11569879255917,-0.11569879255917215
89.66666666666667,88.64470414432952,1.021962522337148
90.33333333333331,89.69800841611074,0.6353249172225759
91.0,91.30614627095981,-0.3061462709598146
92.0,91.56267069046194,0.4373293095380575
93.0,92.68668881926496,0.3133111807350417
94.0,94.3123791220999,-0.31237912209989815
92.33333333333331,94.45834597594198,-2.1250126426086666
90.66666666666669,91.90249230267472,-1.2358256360080304
89.0,89.31206327656477,-0.3120632765647713
87.0,87.79366782081848,-0.7936678208184844
85.0,85.75831840810315,-0.7583184081031504
83.0,84.24471641518885,-1.2447164151888472
83.0,81.56752257002852,1.4324774299714846
83.0,82.93029518082196,0.0697048191780425
83.0,83.53513098797625,-0.5351309879762454
83.33333333333333,83.28558247378767,0.047750859545658386
83.66666666666667,83.43462845686697,0.23203820979969692
84.0,83.62526703586553,0.37473296413446633
84.66666666666667,84.40936900080449,0.2572976658621826
85.33333333333333,84.88250215761964,0.450831175713688
86.0,85.87485535117949,0.12514464882050902
89.0,86.53900733046768,2.4609926695323168
92.0,90.67116302744404,1.328836972555962
95.0,94.3962304948342,0.6037695051658005
98.0,97.71824417850665,0.28175582149334844
101.0,100.2830049567354,0.7169950432646033
104.0,103.95484727864705,0.04515272135294879
103.0,106.34098572599274,-3.340985725992738
102.0,103.25961916684993,-1.2596191668499301
101.0,101.16939542731171,-0.16939542731171287
101.33333333333331,100.15993588824585,1.1733974450874598
101.66666666666669,100.83228099569678,0.8343856709699082
102.0,102.65207721414474,-0.6520772141447395
103.66666666666669,102.96220721995206,0.7044594467146226
105.33333333333331,105.71429563303508,-0.3809622997017641
107.0,106.841669476115,0.1583305238849988
109.33333333333331,109.22288334074511,0.11044999258820098
111.66666666666669,111.25984860492262,0.40681806174406177
114.0,114.17691504893273,-0.17691504893272736
114.66666666666669,115.31945741329002,-0.6527907466233387
115.33333333333331,115.9020550657298,-0.568721732396483
116.0,115.79056443397668,0.20943556602331626
116.0,116.75215319763862,-0.75215319763862
116.0,116.66770883027117,-0.6677088302711667
116.0,116.03124908527487,-0.03124908527486525
117.66666666666669,116.45480695957815,1.2118597070885357
119.33333333333331,118.05974621464664,1.2735871186866774
121.0,120.58918527632211,0.4108147236778876
122.0,122.4062937342035,-0.40629373420350134
123.0,122.93155624443325,0.0684437555667472
124.0,123.56474241203097,0.43525758796903347
123.66666666666669,124.70134383917572,-1.034677172509035
123.33333333333331,124.14049962350845,-0.8071662901751324
123.0,123.19669756191962,-0.1966975619196205
124.0,122.9518421612247,1.0481578387752961
125.0,124.38104262188666,0.6189573781133362
126.0,125.78649134581623,0.2135086541837694
127.33333333333331,128.00948122730844,-0.6761478939751271
128.66666666666666,127.83981995558219,0.826846711084471
130.0,130.25836919886967,-0.2583691988696728
132.33333333333334,130.65839776673752,1.6749355665958205
134.66666666666666,134.00957831726407,0.657088349402585
137.0,136.47161986412672,0.5283801358732774
142.33333333333334,139.0176500751705,3.315683258162835
147.66666666666666,145.72362202144794,1.9430446452187198
153.0,152.68990980395967,0.31009019604033483
147.0,156.7134426214568,-9.713442621456807
141.0,146.38831537770898,-5.388315377708977
135.0,136.3000595133257,-1.3000595133256923
132.33333333333334,130.0527638265705,2.280569506762845
129.66666666666666,128.85522804393887,0.8114386227277919
127.0,127.56223920660544,-0.5622392066054402
125.33333333333331,125.51930367091504,-0.18597033758172188
123.66666666666669,123.88943711556975,-0.22277044890306286
122.0,122.45355455038961,-0.4535545503896117
124.0,120.86171874670983,3.138281253290174
126.0,124.75384095710582,1.2461590428941776
128.0,128.32966029199778,-0.3296602919977829
139.0,130.9615968775341,8.038403122465894
150.0,147.20742900352644,2.7925709964735574
161.0,160.5937489899203,0.4062510100796999
167.66666666666666,170.92787166290313,-3.261204996236472
174.33333333333334,174.8935442888108,-0.5602109554774586
181.0,179.75284634535842,1.2471536546415791
187.66666666666663,186.29684021357082,1.3698264530958113
194.3333333333333,193.72210308521267,0.61123024812062
201.0,199.66846043788922,1.3315395621107768
204.66666666666663,207.39813711891307,-2.731470452246441
208.3333333333333,208.1059805601839,0.2273527731493914
212.0,210.34903268748724,1.650967312512762
218.0,214.9550226235119,3.044977376488106
224.0,221.9342419050815,2.0657580949184933
230.0,228.67608318846098,1.3239168115390214
228.3333333333333,234.43908765015624,-6.105754316822953
226.66666666666663,227.30885674689563,-0.6421900802289997
225.0,224.95869288560775,0.04130711439225365
229.3333333333333,222.66206751866957,6.6712658146637125
233.66666666666663,230.65302558226648,3.013641084400149
238.0,237.71121947474876,0.28878052525124076
236.3333333333333,240.67058838049732,-4.337255047164035
234.66666666666663,236.89876542217993,-2.232098755513306
233.0,233.14708277910057,-0.14708277910057177
235.0,231.3017773269537,3.6982226730463026
237.0,235.10022172883907,1.8997782711609261
239.0,238.07141347166325,0.9285865283367514
238.3333333333333,240.40422593020892,-2.0708925968756375
237.66666666666663,238.36846686347272,-0.7018001968060901
237.0,237.08234673194727,-0.08234673194726838
235.3333333333333,235.74997281146025,-0.41663947812696733
233.66666666666663,234.6906362372233,-1.023969570556659
232.0,232.11181435672452,-0.11181435672452267
226.66666666666663,230.4189665566499,-3.752299889983277
221.3333333333333,222.24233206933135,-0.9089987359980682
216.0,215.54950616358698,0.4504938364130169
211.66666666666663,210.49696880140604,1.1696978652605878
207.3333333333333,205.92710195906497,1.406231374268316
203.0,202.92810236314443,0.07189763685556727
201.3333333333333,199.34221375503364,1.9911195782996458
