actual_glucose,predicted_glucose,residual,absolute_error,error_category
85.33333333333333,85.34393355638342,-0.010600223050090563,0.010600223050090563,Low Error
121.0,116.5266603139388,4.473339686061195,4.473339686061195,Low Error
302.0,301.0106004440985,0.9893995559015138,0.9893995559015138,Low Error
91.0,88.02483507058884,2.9751649294111644,2.9751649294111644,Low Error
213.66666666666663,216.0438336221395,-2.377166955472859,2.377166955472859,Low Error
118.0,117.66727941745712,0.3327205825428763,0.3327205825428763,Low Error
94.66666666666669,95.00409084347352,-0.33742417680683445,0.33742417680683445,Low Error
129.0,129.04209423346825,-0.04209423346824792,0.04209423346824792,Low Error
142.33333333333334,141.25011212404343,1.083221209289917,1.083221209289917,Low Error
81.0,80.66031965114061,0.3396803488593889,0.3396803488593889,Low Error
136.33333333333334,136.48678536271103,-0.15345202937768931,0.15345202937768931,Low Error
166.66666666666666,164.4016975284811,2.2649691381855632,2.2649691381855632,Low Error
83.0,81.28407644789853,1.7159235521014722,1.7159235521014722,Low Error
121.0,121.12138313777476,-0.12138313777475673,0.12138313777475673,Low Error
286.0,292.01089093082845,-6.010890930828452,6.010890930828452,Low Error
116.0,102.94697550248168,13.053024497518322,13.053024497518322,Moderate Error
97.0,96.86727803944636,0.1327219605536385,0.1327219605536385,Low Error
76.0,76.11540519681097,-0.11540519681096839,0.11540519681096839,Low Error
164.33333333333334,162.11169070065824,2.221642632675099,2.221642632675099,Low Error
42.0,41.63177067275544,0.36822932724456336,0.36822932724456336,Low Error
100.66666666666669,100.29467065047172,0.37199601619497,0.37199601619497,Low Error
156.0,156.01260510518716,-0.012605105187162735,0.012605105187162735,Low Error
69.0,66.88486254905362,2.115137450946378,2.115137450946378,Low Error
139.0,137.75342828549526,1.2465717145047392,1.2465717145047392,Low Error
144.0,143.8081058162698,0.19189418373019862,0.19189418373019862,Low Error
124.0,120.36621768070816,3.6337823192918393,3.6337823192918393,Low Error
106.0,106.0530113945738,-0.053011394573800885,0.053011394573800885,Low Error
158.0,156.3063715225718,1.6936284774282058,1.6936284774282058,Low Error
136.0,135.55248776205556,0.4475122379444372,0.4475122379444372,Low Error
174.66666666666666,173.60903960886623,1.0576270578004312,1.0576270578004312,Low Error
99.0,99.30199695298892,-0.30199695298891527,0.30199695298891527,Low Error
119.36526946107784,119.34238407484028,0.022885386237561534,0.022885386237561534,Low Error
219.0,221.26599604616536,-2.2659960461653554,2.2659960461653554,Low Error
70.0,70.17984407342895,-0.1798440734289528,0.1798440734289528,Low Error
296.0,301.3563256378972,-5.356325637897214,5.356325637897214,Low Error
87.0,87.14329529043724,-0.1432952904372371,0.1432952904372371,Low Error
173.66666666666666,171.44599784149648,2.220668825170179,2.220668825170179,Low Error
84.0,83.87763307217736,0.12236692782263958,0.12236692782263958,Low Error
108.0,106.99963734955068,1.0003626504493184,1.0003626504493184,Low Error
114.0,113.95714200184676,0.042857998153237986,0.042857998153237986,Low Error
129.0,128.331165063939,0.6688349360609891,0.6688349360609891,Low Error
271.0,270.9640799057143,0.03592009428570009,0.03592009428570009,Low Error
132.0,132.5116605251235,-0.5116605251234887,0.5116605251234887,Low Error
185.0,184.1283754741009,0.871624525899108,0.871624525899108,Low Error
250.66666666666663,251.7551546957141,-1.0884880290474825,1.0884880290474825,Low Error
115.33333333333331,115.5329032877644,-0.19956995443108383,0.19956995443108383,Low Error
110.33333333333331,111.03898233079312,-0.7056489974598037,0.7056489974598037,Low Error
